
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.4 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	30000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
938.270000	66392.484089	59304.629219	15.249181	14.423404
938.270000	1727.449301	1798.968995	14.086361	13.257695
139.570000	4262.642752	4211.031210	15.051446	14.020411
105.660000	93258.615963	88376.864997	15.321807	14.508636
493.700000	1066.325950	1043.721252	13.609518	13.042212
938.270000	8365.572243	8359.131873	13.710771	13.028662
105.660000	3557.546473	3482.875388	14.690699	13.877483
105.660000	10593.359881	10794.001453	15.953181	14.706199
493.700000	893.859672	607.312646	14.406554	13.583762
938.270000	28690.916382	30628.009984	14.418482	13.663311
0.511000	1581.831421	1721.797482	14.896386	13.942609
0.511000	230.726810	213.007854	15.264289	14.437391
0.511000	146.565117	127.271182	14.874386	13.672490
139.570000	18791.123231	22528.851766	15.816410	14.675166
105.660000	830.418039	840.244038	12.817783	12.255894
0.511000	29292.352441	26785.790634	14.736819	14.131868
0.511000	665.756844	626.970342	14.823759	13.752040
493.700000	13328.872566	13367.763028	14.734434	13.850384
139.570000	10256.756378	10760.695590	14.972988	14.052318
938.270000	2276.620094	2732.048286	13.150964	12.343311
493.700000	3815.034641	3984.576602	13.504554	12.699099
105.660000	48.729634	44.834964	30.326602	29.279523
105.660000	7612.292047	8289.072456	15.612843	14.805854
493.700000	1706.680103	1689.390405	13.203446	12.278185
938.270000	74449.165190	68443.758773	15.263229	14.459682
938.270000	1727.449301	2025.846374	14.256795	13.276053
139.570000	353.172461	362.709252	12.720506	11.984464
938.270000	7057.462836	6653.821999	13.467976	12.436848
938.270000	1352.228606	1258.485798	16.292723	15.327735
0.511000	23.164092	21.968026	14.643783	13.679921
139.570000	39581.384523	35582.859910	16.023687	14.960146
938.270000	15904.621044	13889.243292	13.769614	13.067126
0.511000	376.311276	393.052921	15.631663	14.465801
938.270000	35500.211096	39768.261515	14.878361	14.182132
139.570000	3274.573291	3428.723425	14.912024	14.066742
938.270000	3185.488579	3361.931877	13.172434	12.134821
139.570000	38294.904113	41737.275837	15.952386	15.156834
493.700000	23541.992230	22662.439893	15.193253	14.376636
139.570000	386.367356	382.964017	13.252747	12.555735
938.270000	1560.590870	1444.132199	14.659422	13.714450
0.511000	229.880136	261.404756	14.793012	14.134053
139.570000	93121.027845	104030.872200	14.818193	13.786570
493.700000	1076.763520	930.324453	12.637542	11.972662
493.700000	1457.055642	1240.063015	12.970988	12.036914
105.660000	18332.812110	18823.108460	14.996843	14.067616
0.511000	26299.678076	29825.174761	15.276747	14.521748
938.270000	1232.372726	1367.507928	16.485422	15.552397
938.270000	3104.393070	2719.301449	12.780675	11.929391
139.570000	654.732899	659.674515	12.326892	11.364675
0.511000	11.444299	13.330621	14.231614	13.430344
0.511000	103.335327	94.838915	15.508675	14.644570
938.270000	1227.436468	1307.241042	17.414988	16.180053
0.511000	3268.280537	3509.982229	14.964506	14.197868
493.700000	1683.497086	1806.342848	12.741976	11.849841
493.700000	2012.436368	2110.634502	12.855157	12.015497
0.511000	96028.589721	99716.365521	15.418024	14.472358
493.700000	14096.789480	13170.433733	14.630000	13.669868
139.570000	7080.187111	7758.722096	14.571952	13.766464
938.270000	26013.624662	28165.690872	14.602699	13.525192
0.511000	29400.477437	29464.803561	15.177880	14.134927
139.570000	3152.597366	2948.869735	14.684072	13.898901
105.660000	83.832978	79.926426	24.695398	23.336901
493.700000	23563.241832	23742.928439	14.986771	14.192623
0.511000	1018.635118	1205.725304	14.687253	13.706583
938.270000	66031.659609	55547.357596	14.518145	13.760344
139.570000	589.025155	553.713682	12.662988	11.933762
139.570000	425.549164	429.592622	12.509518	11.536887
938.270000	2038.288843	2359.340299	13.660675	12.609497
105.660000	4561.665063	4556.155525	14.817928	14.076795
0.511000	13574.680597	15260.581469	15.552940	14.315007
0.511000	5695.272572	4945.565420	15.129639	14.363523
0.511000	721.926900	734.889592	15.420940	14.289219
938.270000	1152.333666	930.056095	17.585422	16.642490
139.570000	80231.673658	80701.380590	15.014072	14.386252
105.660000	212.317779	232.325138	13.973711	13.215735
938.270000	81468.967977	59490.099096	15.278867	14.205298
139.570000	21280.452437	22385.327791	15.318627	14.636702
493.700000	12360.864132	13156.461415	14.317494	13.675987
139.570000	228.457819	206.025969	15.361831	14.360464
493.700000	32460.522861	30048.162204	15.275422	14.026967
105.660000	299.881890	246.965160	13.328819	12.355113
105.660000	105.393758	95.735930	19.996675	19.124265
0.511000	3338.249745	3464.998957	15.403711	14.316755
938.270000	50768.650692	50661.796760	14.837807	14.023033
938.270000	1760.143576	1658.566635	14.126651	12.975338
0.511000	75.066059	66.826409	15.019108	14.097338
493.700000	61582.912904	69913.205142	15.182386	13.913762
938.270000	42534.492753	41763.203931	15.024940	13.935616
493.700000	84979.808672	81557.578927	15.246795	14.237205
493.700000	7483.665453	5989.641947	14.019301	12.992384
938.270000	8248.618982	8170.011312	12.939711	12.331510
105.660000	251.441078	234.119264	13.040434	12.331947
493.700000	2093.657801	2014.690873	12.661928	11.781219
938.270000	5916.414486	5614.215302	13.306289	12.338940
0.511000	144.163436	142.163972	15.149253	14.290093
938.270000	1372.244057	1124.062286	15.611518	14.728490
493.700000	4265.877445	4353.565360	13.456578	12.292609
493.700000	16376.121274	18039.051562	14.853976	14.052755
139.570000	2410.817777	2547.598256	14.412651	13.577205
139.570000	6440.080270	6463.757266	15.211807	14.406795
493.700000	4322.678025	4002.944160	13.782337	12.644901
0.511000	13852.564209	13525.092037	14.861928	13.935179
139.570000	185.931661	190.301582	16.578458	15.722424
493.700000	663.196931	687.314449	16.747831	15.657735
938.270000	18337.328530	23665.136013	14.092723	13.276927
105.660000	871.583785	862.181914	13.886771	12.973152
139.570000	25324.078622	29013.860864	15.656843	14.596927
493.700000	10798.182612	8776.016445	14.655976	13.705709
0.511000	7045.572479	7460.277211	15.528819	14.590371
938.270000	1243.748286	1257.092561	16.379398	15.386742
938.270000	3183.201741	2909.678985	12.699831	11.911907
493.700000	6656.707117	6580.877815	13.765108	12.876993
139.570000	972.538195	986.912176	13.241614	12.445589
105.660000	106.710902	90.140597	19.881108	18.881245
0.511000	97904.205325	86755.338955	15.220819	14.374450
938.270000	18580.044637	17791.577888	14.046337	13.401060
938.270000	83345.206149	91042.355620	15.615494	14.558901
105.660000	133.479435	149.474472	16.767446	15.697073
0.511000	13168.272471	13023.528427	15.593494	14.669921
139.570000	5236.542865	4557.334707	15.352819	14.225841
493.700000	16701.555483	19344.251426	14.872795	13.891033
0.511000	97006.529506	80532.511462	15.380120	14.704013
105.660000	5124.181822	5516.926631	15.576265	14.743351
493.700000	77474.029296	80683.901674	15.253687	14.565020
105.660000	83.789690	76.355242	23.792602	22.971060
493.700000	90192.934652	92887.808958	15.038193	14.271298
493.700000	3793.302767	4317.183198	13.229422	12.625669
493.700000	2624.545474	2574.733363	12.668024	12.092424
938.270000	1188.138647	1068.590584	17.408361	16.476834
139.570000	122.700510	133.547400	21.682723	20.930305
139.570000	1593.008952	1762.812041	14.117373	13.145364
493.700000	4237.785870	4264.147917	13.592289	12.440344
139.570000	27175.258689	23949.595907	15.078217	14.222344
938.270000	1025.670389	1110.629610	19.874747	18.875126
938.270000	792.391150	915.765709	22.507590	21.740225
938.270000	84800.321025	78139.148375	15.589783	14.616159
139.570000	83544.459661	78647.277290	14.892940	13.811046
139.570000	177.406761	169.880705	17.184651	16.356636
105.660000	12902.302247	13883.135925	15.102072	14.134490
493.700000	2722.487550	2635.264116	13.008892	12.093735
105.660000	164.052147	181.045449	15.339301	14.575947
493.700000	617.797099	650.668637	17.864000	16.900808
105.660000	138.287334	123.481161	17.439639	16.174808
493.700000	5026.374017	5333.169712	13.746819	12.828914
139.570000	925.243570	1039.717647	13.278723	12.376967
938.270000	11843.343065	11423.099193	14.043952	13.245894
493.700000	9374.663711	9663.965724	14.360699	13.355603
139.570000	246.598220	251.756304	14.799373	14.017788
139.570000	1341.837555	1834.181293	13.634699	12.917642
105.660000	494.592130	501.137236	12.545831	11.856834
938.270000	23097.844624	26991.942275	15.125928	13.992437
938.270000	1273.498011	1360.770841	16.356867	15.307629
0.511000	5817.208329	5846.856455	15.214723	14.413788
938.270000	6322.508067	5867.073357	13.007831	12.070132
493.700000	48350.661857	47180.640153	14.961590	14.216225
139.570000	43267.757762	39578.742964	15.829928	15.173881
938.270000	9995.471513	9920.553684	13.784193	12.769470
105.660000	61.808124	67.040983	28.066169	27.222596
105.660000	51.693534	54.472438	29.139663	28.292583
938.270000	82815.497508	90389.240269	14.662602	13.738927
938.270000	66815.973671	71930.417677	15.055422	14.244199
0.511000	58288.162549	56673.410944	15.232217	14.186940
0.511000	68.505076	59.794278	15.275687	14.284411
493.700000	1237.944360	1222.600765	12.841639	11.930265
139.570000	62538.685550	65512.759125	15.989494	15.121868
139.570000	123.934198	118.976976	23.277325	22.250742
493.700000	16303.073386	14060.429435	15.620000	14.721060
493.700000	1330.151020	1312.209965	12.940241	11.781656
493.700000	450.236927	479.524318	22.850578	21.893205
139.570000	148.253189	164.779974	19.825976	18.836225
493.700000	3027.907905	2770.938984	13.106699	12.363854
938.270000	6977.557329	7256.199669	13.866627	13.108212
493.700000	71676.466900	70981.980692	15.607277	14.572013
0.511000	8346.775590	7781.476361	15.180000	14.302768
938.270000	25532.594469	20744.809290	14.284361	13.676424
493.700000	3568.918600	3816.879558	13.813349	12.651457
105.660000	1262.713056	1178.531934	14.493759	13.477113
139.570000	10473.424697	11631.626956	15.090940	14.250318
938.270000	1263.241305	1305.615561	16.369855	15.114874
493.700000	14337.255516	13901.864776	14.941446	14.274795
938.270000	6201.939622	6132.872885	13.416819	12.729258
139.570000	99588.320951	93228.043911	15.301133	14.337298
493.700000	11166.028166	11853.702254	14.749807	13.909828
0.511000	3092.578877	3194.981161	14.909373	14.046199
139.570000	178.521832	175.108359	16.955639	16.338715
0.511000	56961.242446	58103.677775	15.443205	14.581192
0.511000	14.904012	15.607992	14.688048	13.705709
139.570000	46995.564038	54696.842952	16.188819	15.409470
0.511000	137.444793	142.783992	14.676916	13.946106
493.700000	1451.986092	1556.953007	12.551133	11.683311
139.570000	3759.876730	3751.832685	14.631060	13.648887
139.570000	1978.933152	1876.718495	13.172699	12.601192
139.570000	57680.214645	62858.273003	16.093663	15.412530
493.700000	391.972789	366.828643	24.176410	23.440927
139.570000	8294.657492	8794.754959	14.698916	13.853007
105.660000	3466.475546	3695.072931	14.826410	13.957907
139.570000	1222.576416	1407.092191	13.652988	12.764225
139.570000	7157.361005	7842.270746	15.016723	14.130556
139.570000	130.885073	129.696614	21.757205	20.899709
0.511000	4928.494722	5534.125106	15.017783	14.071987
938.270000	1654.064234	1782.564028	14.934024	14.042702
938.270000	13965.837678	14075.442753	14.339759	13.502464
139.570000	246.294081	266.878165	14.451349	13.394503
0.511000	10231.108286	9158.673759	15.124337	13.965775
938.270000	1443.118580	1344.667904	15.477398	14.517815
0.511000	1355.117485	1418.786607	15.280723	14.332490
938.270000	2599.827592	2361.522652	13.466120	12.388331
105.660000	2232.441226	2278.965545	15.146867	13.992437
938.270000	20002.854526	19376.221356	15.024940	13.967086
938.270000	14432.049857	13733.258432	14.282771	13.491974
0.511000	5080.591390	5870.737891	15.664795	14.539232
493.700000	3093.569855	3297.758939	12.937855	12.017682
493.700000	16701.555483	17212.281202	14.798048	13.936490
0.511000	1352.624255	1116.969890	14.930578	14.130556
105.660000	12925.900207	13750.104170	14.906988	14.053629
105.660000	7557.168189	8895.798218	14.655181	13.932556
139.570000	157.327288	176.740666	18.618096	17.378543
139.570000	119.710807	90.592087	23.063422	22.113497
0.511000	24.629084	25.088948	14.984386	14.016477
105.660000	426.779657	430.643509	12.370096	11.548252
0.511000	3050.149900	2677.359443	14.818723	14.030901
0.511000	3537.672269	3835.469003	14.884723	13.866993
938.270000	2821.672499	2507.656274	12.872651	11.985338
938.270000	7080.479948	7008.998213	12.964627	12.118649
493.700000	10498.230510	10527.951664	14.771542	13.799245
105.660000	2172.430753	2145.739082	14.286217	13.380517
493.700000	17125.389394	18585.639632	14.884723	14.014728
938.270000	44818.313882	44045.032592	14.756169	13.758596
493.700000	5551.872516	5651.174462	13.321663	12.468318
0.511000	92384.467913	92509.723426	15.224265	14.407669
105.660000	34111.308814	29695.802213	15.840795	14.925616
139.570000	728.573629	711.424330	12.749133	11.881311
105.660000	2384.901225	2898.389962	14.434120	13.592066
0.511000	12.713350	13.900417	14.699976	13.788755
139.570000	791.999722	694.090362	13.042289	12.128702
139.570000	3549.174713	3939.640356	14.649349	13.901086
139.570000	95990.802161	113655.330956	15.375614	14.535298
0.511000	140.376848	110.880112	15.431012	14.418159
938.270000	34619.571953	37543.030033	15.200675	14.196556
105.660000	13842.949277	12965.067761	14.743446	13.803179
0.511000	74.246463	81.416262	15.018843	14.410728
938.270000	3180.916877	3213.062512	12.460482	11.710848
105.660000	251.274210	252.773259	13.048120	12.261139
105.660000	112.121551	100.572257	19.480602	18.647841
139.570000	2008.111536	2430.361858	14.249639	13.467934
493.700000	14235.494076	13244.149803	14.757229	14.014728
938.270000	828.940191	1061.867712	22.775301	21.837695
493.700000	7355.491793	6214.159538	14.219952	13.622662
139.570000	1515.494104	1474.774813	13.505614	12.518583
105.660000	7098.210833	6800.074524	15.023880	14.350848
0.511000	2020.879223	2045.096361	15.205446	14.296649
0.511000	1213.364490	1185.295926	15.324458	14.365709
938.270000	35949.115693	39801.163890	15.182651	14.217974
938.270000	25217.031746	24596.510462	14.782145	14.028278
0.511000	11768.630513	13332.997136	15.792024	14.876662
0.511000	93.341401	91.242591	14.995518	14.080728
938.270000	18842.655936	19520.302127	14.562410	13.663311
105.660000	87.291600	93.402927	23.744096	22.929536
938.270000	21369.459734	20089.863686	14.789566	13.919444
105.660000	2290.149366	2106.147172	15.090410	14.265616
938.270000	18145.549906	19885.543340	14.718265	13.799245
938.270000	4713.545131	4314.168671	12.808241	11.893550
493.700000	5034.817012	5339.331144	13.319277	12.616927
105.660000	63082.274162	64959.393832	14.372627	13.922503
105.660000	44770.294475	41058.984606	16.253759	15.372755
0.511000	16.514169	13.665059	15.301133	14.085536
938.270000	51835.978725	51476.351338	15.420940	14.652874
493.700000	2961.479584	2859.938063	13.386337	12.603815
938.270000	6966.224839	6937.194846	13.676313	12.767285
493.700000	67108.467903	76461.667999	15.400265	14.677788
938.270000	25284.310623	26111.062311	14.316964	13.644079
493.700000	4431.435468	5687.913822	13.564458	12.604252
105.660000	698.301196	731.038209	12.908699	12.109470
938.270000	3259.721071	3030.742643	12.495205	11.732702
139.570000	5208.430552	5291.966971	14.687518	13.673801
139.570000	7611.159071	8060.964540	14.954434	14.161152
105.660000	180.168297	167.512149	15.227976	14.344728
0.511000	5758.568877	5201.564036	15.325783	14.413351
105.660000	230.252690	248.149720	13.333855	12.650146
0.511000	53502.858434	58818.943002	14.677976	13.892781
493.700000	1273.507872	1191.748335	13.262819	12.261139
139.570000	4509.248594	4029.380256	14.841253	14.205298
139.570000	2819.254438	3154.966682	14.609325	13.525192
139.570000	138.382441	116.363820	20.920145	20.031656
493.700000	4768.158450	4573.029138	13.677373	12.810993
0.511000	330.235558	313.966873	14.988361	14.289219
493.700000	799.113760	951.522427	14.963711	14.223656
0.511000	15.991682	18.116188	14.599253	13.626596
139.570000	1069.352516	1150.097667	12.590627	11.900543
105.660000	61365.812416	66269.971920	15.294771	14.296649
139.570000	1101.268041	1163.610608	13.522048	12.782146
139.570000	112.110594	113.611235	24.276602	23.489881
105.660000	19333.118000	25179.034757	15.487205	14.511258
0.511000	293.563908	294.085747	14.984386	14.121815
0.511000	991.798346	944.396555	15.115855	14.321126
139.570000	7414.147499	9253.580785	14.806530	13.829841
0.511000	1951.384044	1805.142599	15.300602	14.438265
105.660000	65445.933988	71550.176308	15.279398	14.322874
938.270000	3701.559484	3441.644790	12.797373	11.928954
0.511000	552.809714	455.539684	15.401325	14.495523
0.511000	3492.350720	3316.880574	15.056482	14.010358
938.270000	29946.840545	28398.637347	14.833301	14.186066
938.270000	2736.347304	2832.568804	13.518072	12.402755
139.570000	493.960001	552.732273	12.702217	11.714344
105.660000	2485.941882	2586.497325	14.853976	13.691722
0.511000	76.103375	70.581079	15.389663	14.582503
0.511000	118.462403	128.258801	14.598988	13.776079
0.511000	294.374847	291.906845	15.635373	14.846066
105.660000	3145.108945	2616.864952	15.025470	14.127060
105.660000	151.813362	145.330622	15.566193	14.819841
0.511000	151.907399	134.560646	15.366602	14.735483
0.511000	400.971701	386.901385	15.358651	14.371828
938.270000	3434.467410	3158.495508	12.691084	11.868636
139.570000	974.108419	1043.596262	12.852241	12.243219
0.511000	26.618189	20.956620	14.717470	13.929934
493.700000	560.368182	591.041490	19.085928	18.173166
938.270000	99743.534100	90164.334358	15.340361	14.381007
105.660000	73.515224	63.067928	25.618602	24.669139
105.660000	97.629573	99.870062	22.795446	21.691272
493.700000	2448.103166	2417.115874	12.706988	12.009815
0.511000	58.115858	55.639960	14.661012	13.853444
493.700000	1432.916770	1318.640769	12.999349	12.269007
493.700000	2394.200912	2557.632348	13.012867	12.121709
493.700000	808.347162	748.716387	14.308217	13.327629
139.570000	5626.595506	4866.031568	14.877036	14.039205
938.270000	3075.721454	3391.633356	12.664578	11.763735
105.660000	217.258814	193.413168	13.894723	12.855576
493.700000	5111.501904	5421.639990	13.955687	12.968781
493.700000	12036.885407	11882.950847	14.682482	13.746795
105.660000	451.013991	456.462040	12.473205	11.599828
105.660000	1240.382807	1115.983497	14.367855	13.511205
105.660000	5110.326932	5556.585581	15.485084	14.498146
0.511000	104.478229	123.607647	14.900627	13.727126
0.511000	3397.179005	3142.899733	15.152699	14.387563
938.270000	1446.565050	1751.843926	16.109301	14.755152
493.700000	1120.540249	1243.817641	13.216434	12.264636
493.700000	41225.113173	44405.387515	14.710313	14.036146
139.570000	500.449704	510.200146	13.039904	12.266384
0.511000	12.690854	14.381170	14.298410	13.492411
493.700000	774.972789	868.206453	14.951783	14.051007
0.511000	99632.738485	108918.647246	14.928723	14.043139
493.700000	80584.412744	81899.359309	15.099952	14.072424
139.570000	4681.777022	4925.713445	14.414241	13.642768
105.660000	1801.680403	1786.869573	14.296024	13.283921
938.270000	2650.482727	2587.447241	12.771663	12.255457
105.660000	2355.638363	2384.401455	15.231157	14.105205
938.270000	31823.766536	27222.753901	14.790361	13.814980
938.270000	1107.256964	946.922948	18.994482	17.836609
139.570000	151.205224	136.405914	18.985735	18.009695
493.700000	6405.009701	6774.404999	13.644771	12.787391
105.660000	396.433935	414.720286	12.967807	12.112530
493.700000	10553.801519	11682.841154	15.161446	14.113073
0.511000	4874.323130	4677.990052	15.244145	14.687404
938.270000	40405.786046	42927.105760	14.494819	13.661126
938.270000	1767.883186	1733.665007	13.946940	12.941682
105.660000	159.335113	124.123848	15.774795	14.851311
938.270000	3940.165034	3620.540918	12.894916	12.093298
139.570000	475.770883	506.615423	13.382627	12.385272
139.570000	460.019472	513.311227	13.131084	12.153616
938.270000	1295.075017	1013.558704	16.045952	15.048874
105.660000	29532.530984	22729.729522	15.292916	14.565894
493.700000	596.874000	588.635018	17.787133	17.183603
493.700000	2758.941368	3002.487095	12.760795	11.942066
0.511000	8478.499605	8774.505248	14.887373	13.912450
493.700000	602.955932	606.025224	17.766723	16.718106
0.511000	718.611962	794.198851	15.009036	14.163775
0.511000	23.842083	18.943225	15.776386	14.685656
139.570000	842.227195	928.691613	13.377855	12.302225
105.660000	16039.143913	14650.313915	15.036337	14.158967
938.270000	10923.410626	11733.638310	13.733301	12.885298
105.660000	3306.187500	3221.988627	15.085108	14.157219
139.570000	1731.378099	2163.765373	14.336578	13.687788
0.511000	26372.453134	29880.341030	15.684940	14.468424
139.570000	3291.979843	2758.381261	14.743711	13.760781
493.700000	23584.511009	23398.304533	15.079277	14.071113
493.700000	1054.648360	1062.506362	14.086627	13.033470
0.511000	72.567792	79.682713	14.408940	13.727563
105.660000	1099.212745	1109.007340	13.309470	12.434662
0.511000	29184.625099	24014.057586	15.522723	14.450066
139.570000	3693.698504	4142.176725	14.943301	14.336424
938.270000	4779.459439	4797.580060	13.075952	12.212185
139.570000	2083.978466	2145.148718	14.258120	13.363470
139.570000	68496.503964	78595.406798	16.406434	15.477656
105.660000	11594.808249	11431.952961	15.170193	14.408980
105.660000	13080.351109	11758.403049	14.749012	13.875735
139.570000	122.894330	124.203148	23.120410	21.920305
493.700000	93645.414430	86063.268070	15.139181	14.317192
493.700000	4347.789645	4127.661979	13.211133	12.234477
938.270000	10532.596334	10576.755683	14.114193	13.154106
105.660000	4188.095800	3904.642421	15.326578	14.543166
139.570000	8347.425449	7209.534595	14.849470	13.950914
938.270000	15549.160388	14861.912191	14.777904	13.763841
0.511000	15.253287	15.170157	15.016723	14.016914
139.570000	496.111977	521.785369	12.461542	11.594583
938.270000	2970.485968	2996.062903	12.976554	11.996265
105.660000	2252.167057	1739.736262	14.940916	14.216225
493.700000	427.120665	464.690777	23.188265	22.136225
493.700000	63817.513530	61274.293161	15.346458	14.547099
0.511000	4028.242417	4341.618438	15.294506	14.160715
493.700000	407.509600	346.096851	24.053157	22.880146
0.511000	47333.890879	52461.438791	15.315711	14.274795
105.660000	727.504255	743.554281	13.097687	12.001510
938.270000	3987.647237	3795.286500	12.852241	11.965669
139.570000	11788.226219	10627.320812	15.076361	14.196556
938.270000	1798.137067	1809.475824	14.253614	13.259007
139.570000	26952.049714	23357.686657	15.094120	14.262556
0.511000	8209.533165	8452.945315	15.077422	14.100397
938.270000	7960.750798	8703.303494	13.487325	12.677682
0.511000	17.362127	18.638776	15.128048	14.363960
938.270000	1499.516778	1584.366652	14.615422	13.727126
139.570000	12983.132555	12123.450628	15.170193	13.987192
493.700000	435.964252	436.271645	22.835735	21.727113
493.700000	467.308300	438.638227	21.457422	20.431589
938.270000	1706.074013	2074.072958	14.124530	13.154106
493.700000	464.080114	471.007116	22.592675	21.285219
139.570000	464.977326	505.308720	12.871325	12.022490
139.570000	206.014380	197.563179	15.428096	14.384940
493.700000	6633.911381	7673.082932	14.437036	13.641020
139.570000	583.326055	600.547205	12.469759	11.782530
0.511000	63326.234160	66606.536782	15.406361	14.353907
0.511000	72375.074688	83186.644034	14.977229	14.259497
938.270000	65851.993666	67924.074553	15.185036	14.379695
139.570000	160.145284	183.882215	18.349060	17.174861
493.700000	20418.771997	20657.361245	15.094120	14.201364
938.270000	46634.072331	54052.226398	14.909108	14.082040
139.570000	2753.264053	2319.507894	14.181253	13.295285
0.511000	263.139053	293.959717	14.769952	13.770397
493.700000	1291.761173	964.089726	12.647084	11.804384
938.270000	765.231009	695.167826	24.215904	23.169497
0.511000	211.437498	209.276176	15.422530	14.561960
938.270000	16311.236451	15717.906653	13.650867	12.975775
493.700000	3713.782195	2713.701318	13.052096	12.288238
938.270000	1669.456512	1449.354075	14.334193	13.524755
493.700000	8810.781776	9615.909844	14.258651	13.447828
938.270000	3447.013456	2837.306652	12.983976	11.932887
493.700000	11245.120470	10772.970716	14.303711	13.490225
938.270000	1366.602748	1451.527986	16.420747	15.468914
105.660000	6274.683278	6246.649958	14.880747	13.865245
493.700000	56515.637064	50619.451361	15.018048	14.080728
493.700000	2071.833366	2189.971421	12.648145	11.714781
493.700000	27675.179198	29431.478591	15.355205	14.252503
493.700000	48043.046123	46984.097811	15.062313	14.173828
139.570000	735.959338	794.946623	13.046000	11.986649
493.700000	18283.143512	18734.158358	15.220554	14.422093
938.270000	1098.012848	1026.951978	18.582048	17.649099
938.270000	1612.887851	1606.989487	14.061181	13.380517
938.270000	891.393842	885.134677	20.917229	19.976583
493.700000	4959.382241	5326.849354	13.520458	12.557046
105.660000	6673.558713	7364.185863	14.949398	14.048821
0.511000	94798.184639	92420.048536	14.674530	13.797497
493.700000	9092.097490	9043.903033	13.976892	13.363470
139.570000	49703.735665	56165.840963	16.093928	15.311126
139.570000	168.314827	158.171845	17.509614	16.880265
105.660000	2814.139021	2942.717222	14.698651	13.971457
105.660000	317.932173	318.757292	13.116506	12.026424
105.660000	275.095202	246.135887	13.399060	12.426358
938.270000	837.724354	789.564579	22.625012	21.645815
938.270000	6040.367776	5952.248273	13.141687	12.651457
139.570000	561.170576	602.240520	12.531253	11.776411
139.570000	226.942553	274.869351	14.763060	13.780450
139.570000	5754.496455	6576.239100	14.949133	14.102146
0.511000	15.104496	17.434601	15.347783	14.149788
938.270000	2674.411105	2707.525972	13.202651	12.349430
938.270000	14914.802925	15917.703661	14.279855	13.712702
938.270000	1381.982541	1394.738963	16.314458	15.183060
0.511000	11649.993418	12168.630385	14.859807	14.079417
0.511000	15919.672614	16112.493991	14.997373	14.044013
0.511000	17042.612679	16817.580166	15.225060	14.370954
493.700000	40888.791327	38634.066522	15.476072	14.320252
139.570000	711.853561	704.924392	12.739855	11.792146
105.660000	314.833704	281.981156	12.530988	11.824927
139.570000	85960.414927	82472.171638	15.182916	14.190437
105.660000	70.678866	72.970790	26.226386	24.958490
139.570000	305.502214	296.193493	13.186217	12.336318
0.511000	11.106495	11.215803	14.681157	13.847325
0.511000	7570.372050	7305.708691	15.128578	14.155907
105.660000	31004.805148	28405.414829	15.487470	14.688715
0.511000	48169.582700	44304.167791	15.065759	14.189126
105.660000	2027.011522	2196.719391	14.616747	13.801868
493.700000	2638.872711	2656.656394	12.826265	11.907974
493.700000	18697.857819	16635.489019	14.573807	13.957907
0.511000	30.130904	28.138397	15.084578	14.310636
0.511000	4951.243542	4418.559219	14.762530	13.696967
938.270000	36963.948338	30117.731499	14.859807	14.023907
493.700000	56670.672840	58972.042487	15.625831	14.341232
105.660000	74.944150	75.099276	25.790096	24.657338
493.700000	28308.582317	27310.776825	14.906458	14.011669
938.270000	1480.712568	1564.907881	15.843976	14.953589
105.660000	311.989399	341.619464	12.402964	11.739258
105.660000	5820.483722	5592.739125	15.266675	14.156781
493.700000	1623.117301	1644.935416	12.599373	11.869510
0.511000	1465.439928	1627.884490	15.102337	14.045762
105.660000	125.727983	126.427710	17.871422	17.290252
938.270000	61073.070200	67648.868220	15.441084	14.318940
0.511000	152.326348	143.587608	14.675060	13.900649
105.660000	375.623577	405.565078	12.831566	12.125642
0.511000	2083.235616	1858.324540	14.986241	14.360464
938.270000	62135.027179	67992.915983	15.350434	14.312384
493.700000	2084.271489	2148.005929	12.510843	11.710848
139.570000	8101.613449	9045.311628	15.286024	14.259934
0.511000	116.309294	139.893682	15.409807	14.347351
139.570000	10072.043872	7246.955050	14.754048	14.000305
105.660000	1131.124998	1068.295741	14.112867	13.069311
139.570000	1705.024207	1580.700582	14.218892	13.321947
0.511000	2183.411254	2219.041716	15.119831	14.413788
493.700000	2869.438124	3006.642061	13.375470	12.538689
105.660000	199.434705	176.466324	14.068867	13.331563
493.700000	1553.194898	1407.522175	12.630916	11.699483
139.570000	165.412379	164.073705	17.442554	16.578238
0.511000	1132.403901	1120.360164	15.211807	14.450940
0.511000	11660.729004	10503.808210	14.952313	14.137550
938.270000	2603.406311	2561.358195	13.363542	12.688172
0.511000	130.320949	128.075808	15.269060	14.192623
105.660000	9714.529624	9285.349215	15.103663	14.331179
938.270000	816.825416	788.396276	24.251422	22.971497
105.660000	63548.064809	66986.320862	15.220289	14.492901
493.700000	24079.146259	21172.277652	14.611711	14.012106
493.700000	1178.216245	1052.899058	13.001205	12.049589
493.700000	453.831464	440.800616	21.515470	20.760278
493.700000	3862.070544	3632.503147	13.890482	12.680305
139.570000	973.322951	1060.097550	12.973373	12.159735
938.270000	2983.135435	2750.453801	12.654241	11.655775
