
INPUTS
==================================================
Energy range:	10.0 - 100000.0 (10000) (MeV)
Dimensions:	[100, 100, 0] (cm)
Masses:		[0.511, 105.66, 139.57, 493.7, 938.27] (MeV)
Pressure:	8.5 (bar)
Sampling size:	0.75 (cm)

Bins(x,y):	[300, 150]
SIMULATED EVENTS:	20000

==================================================
Mass	P_true	P	dEdx	dEdx_trunc
0.511000	271.244802	258.569749	14.761239	14.166479
105.660000	18016.576125	20216.815330	15.563958	14.932622
938.270000	24861.330023	22964.878097	14.597678	14.074351
0.511000	54.121936	52.728931	15.226514	14.538469
0.511000	10.807565	10.671230	14.729744	14.133017
139.570000	657.735173	667.146455	12.812800	12.371279
938.270000	967.418124	1039.109791	19.801456	19.181393
938.270000	14026.256867	14282.435326	14.050358	13.474647
493.700000	42059.065419	43404.538710	14.905215	14.518479
0.511000	178.553330	164.865753	14.992024	14.669274
105.660000	326.071472	327.399682	12.403368	11.999289
139.570000	13763.138288	13257.567572	14.932475	14.537165
139.570000	20761.131759	22277.040012	15.535374	15.130351
938.270000	1179.394845	1174.562158	17.137107	16.712612
938.270000	10640.119076	11048.698648	13.834129	13.225205
105.660000	40578.086212	40515.518378	16.090105	15.541452
0.511000	74197.629369	82906.673372	14.600060	14.241225
493.700000	54888.305415	55329.380675	14.812054	14.380721
938.270000	26622.206759	25340.586226	14.347044	13.857501
0.511000	15861.126313	15794.891742	14.756740	14.376375
0.511000	9009.902695	9937.421655	15.092595	14.798775
0.511000	33570.607929	32296.328803	15.130177	14.470242
938.270000	1180.734859	1180.867289	16.992337	16.648731
938.270000	38213.728319	36871.911278	15.241600	14.635812
0.511000	86775.354558	97906.049077	14.806496	14.511526
0.511000	26.787131	26.184295	14.942003	14.602351
0.511000	21.886281	20.610118	14.866310	14.332919
0.511000	11395.283798	11669.315557	15.176493	14.680138
493.700000	1612.734768	1462.459766	12.711435	12.181807
139.570000	22276.935532	24211.658426	15.292944	14.529778
0.511000	1038.521072	1121.466743	15.084656	14.538469
938.270000	31625.085407	33439.146722	14.746418	14.133886
0.511000	1412.446810	1205.891248	15.180463	14.994331
493.700000	6200.398183	4987.598384	14.066238	13.657165
139.570000	3401.468702	3468.923792	14.158869	13.776237
139.570000	20990.347241	19063.120299	15.468415	14.880474
139.570000	251.061445	227.400970	13.851332	13.512020
938.270000	851.559714	931.400347	22.647892	21.783151
938.270000	10631.113709	11093.591880	13.487423	13.095269
493.700000	1828.501387	1929.351682	12.413161	11.909768
493.700000	2987.376937	3077.160543	12.889023	12.352158
938.270000	2966.283912	3060.772116	12.608481	11.993205
105.660000	2505.793210	2640.138348	14.498430	14.209936
0.511000	57.273036	63.240440	15.456241	15.011714
938.270000	829.813665	862.358844	22.310977	22.037373
938.270000	3280.972034	3064.038887	13.004150	12.346943
105.660000	532.769624	505.503110	12.877113	12.295230
493.700000	29299.719742	29802.075673	15.106358	14.478064
493.700000	9666.463416	10531.258686	14.624409	14.086084
139.570000	651.746579	674.760574	12.782364	12.588563
0.511000	36573.151381	34529.956645	14.314226	13.949195
0.511000	90281.344414	88107.632558	14.797762	14.262084
938.270000	780.091883	825.374931	23.527627	23.003852
493.700000	6415.977277	6785.335644	14.315549	13.786667
0.511000	11575.120563	9591.490842	14.865251	14.360296
139.570000	124.786798	112.591306	22.831302	22.227279
105.660000	276.592358	313.074822	13.296866	12.875812
105.660000	2149.656067	2245.129450	14.594502	14.219931
493.700000	88717.913918	100283.128563	15.327615	14.538035
105.660000	397.597492	394.653007	12.619068	12.099240
0.511000	1799.487479	2018.582204	15.492499	14.997373
139.570000	304.312319	303.659233	12.981389	12.652010
493.700000	12306.245033	10023.142286	15.076186	14.349867
938.270000	44656.863529	37266.593194	15.057660	14.291200
0.511000	481.536359	502.120865	14.907332	14.480237
105.660000	232.208650	239.688204	13.033263	12.656356
0.511000	23.268716	25.237735	14.363453	14.204286
0.511000	54347.253424	53570.368653	15.027224	14.495447
938.270000	871.667848	745.021716	20.963850	20.648494
139.570000	78192.380541	96927.616867	14.978791	14.548464
139.570000	49978.425289	45374.067700	15.886580	15.417165
0.511000	115.671058	121.675783	14.742713	14.135190
938.270000	90551.407418	85263.609431	14.967146	14.448079
105.660000	6195.617008	5996.170338	14.835344	14.166044
493.700000	9448.804063	9183.007546	14.303374	13.890963
0.511000	648.818496	654.282795	15.161672	14.737936
0.511000	533.321111	506.560171	14.436764	14.037412
0.511000	40697.376050	37452.204017	14.367687	13.764069
105.660000	2559.540354	2538.744308	14.183747	13.763200
938.270000	14135.712184	13930.504303	13.856096	13.597195
938.270000	897.607643	878.777890	21.784830	21.323812
493.700000	66436.872579	68129.483584	15.660295	15.305916
139.570000	950.850773	1015.910078	13.315128	12.854953
139.570000	1275.375945	1281.861644	13.228054	12.779773
0.511000	975.498034	994.828537	14.949149	14.461551
938.270000	3984.659939	3943.134999	13.026382	12.566835
139.570000	52423.749131	54724.531612	15.334496	14.843970
0.511000	41.101730	40.511571	15.223603	14.680138
493.700000	71742.068537	72666.633189	15.167230	14.641462
139.570000	1480.144849	1833.110134	13.745997	13.392079
938.270000	985.481915	964.027446	19.999687	19.245274
938.270000	8505.503011	7514.690285	13.162683	12.864514
938.270000	6848.465951	6863.463186	13.267224	12.758044
0.511000	3936.550991	4131.401396	15.028283	14.395062
105.660000	2248.207372	2615.396041	14.702220	14.070440
493.700000	2379.574567	2420.003798	13.056289	12.171378
105.660000	7758.939386	7918.001058	15.241071	14.664928
493.700000	22102.103439	22835.819621	15.523729	14.997807
139.570000	178.623631	173.299153	17.048710	16.553126
938.270000	16353.921401	16561.068433	15.177817	14.520217
139.570000	901.850605	897.144040	13.098635	12.563358
938.270000	32282.730233	33721.495385	14.996788	14.524128
0.511000	89783.760474	98731.617127	14.599531	14.143012
139.570000	28112.586118	25901.329260	15.398809	14.812681
493.700000	50837.908613	53963.423354	15.101594	14.799210
493.700000	503.842760	503.651143	20.117991	19.510795
938.270000	3812.986122	3989.124720	12.846677	12.509472
105.660000	105.792539	115.597188	20.535892	19.943625
938.270000	1890.447588	1476.066336	13.519711	13.002706
938.270000	1549.258447	1553.992958	14.479639	14.059575
0.511000	73.100767	65.304392	14.965029	14.307714
938.270000	2416.861306	2332.346799	12.966304	12.660267
139.570000	7891.678037	7248.221053	14.672313	14.230360
493.700000	8168.125006	9336.720754	14.363188	13.708444
105.660000	359.446465	438.437263	12.933221	12.387358
493.700000	11815.360349	12786.896316	13.767435	13.355575
938.270000	6966.224839	6282.062863	12.894845	12.396049
493.700000	732.815508	734.806051	15.861173	15.529719
105.660000	109.583986	82.266565	20.809287	20.250864
105.660000	943.470843	1126.222376	13.690683	13.116998
493.700000	819.205653	815.802893	14.516692	13.989610
0.511000	379.439666	404.142219	15.001552	14.548030
493.700000	52631.467399	53589.287345	15.790773	15.054736
938.270000	17338.513125	18278.961024	14.380920	13.790143
105.660000	1015.123383	757.030180	13.772992	13.039644
493.700000	4297.725940	4017.509232	13.185708	12.421254
105.660000	146.844171	144.757231	16.465131	15.801323
0.511000	24140.567027	27381.766132	15.522406	15.147733
0.511000	379.090785	387.163564	15.046544	14.688830
938.270000	4412.806480	4346.312612	12.651356	12.213096
105.660000	696.624920	623.573936	12.719639	12.160948
0.511000	8455.104054	7555.576559	15.082009	14.504138
493.700000	9457.079786	10678.233451	14.247266	13.845333
938.270000	25532.594469	22189.258368	14.863663	14.501096
139.570000	16885.429118	19111.406043	15.274683	14.976948
0.511000	1282.282900	1413.483280	15.158761	14.598005
0.511000	164.388507	156.925896	15.228896	14.754449
938.270000	2125.254087	2019.410599	13.167447	12.572919
105.660000	304.485834	318.261413	12.663002	12.157037
139.570000	435.551455	487.729058	12.793744	12.274805
938.270000	2059.609185	2172.689600	13.550147	13.029215
139.570000	525.133711	514.051635	12.785275	12.372583
105.660000	11353.940278	11928.608990	15.577456	15.087328
0.511000	1620.160050	1730.749708	15.444331	14.976514
105.660000	72147.582226	72073.795397	15.434009	14.909156
105.660000	12026.057033	12854.094989	15.247952	14.444168
493.700000	2114.165976	2130.691928	12.729167	12.113580
139.570000	674.020475	727.319667	13.040938	12.559012
0.511000	12187.841552	11293.597841	15.058454	14.637551
105.660000	691.623255	728.632197	13.491657	12.992711
139.570000	465.976610	517.977370	12.944072	12.181373
938.270000	1553.967750	1598.322234	14.831374	14.494143
0.511000	29.724344	29.047418	14.656962	13.879230
0.511000	1033.751372	1061.410780	15.444066	15.075595
493.700000	2697.087825	2740.661539	13.120337	12.629847
0.511000	3694.169513	3985.473058	15.283681	14.959565
938.270000	1465.705375	1473.450076	14.972439	14.293807
139.570000	197.487760	190.613576	16.844920	16.185047
105.660000	377.261462	386.672306	12.422953	11.998854
105.660000	184.417706	203.345506	14.390448	13.940504
0.511000	11910.396613	12018.804677	14.762827	14.283812
493.700000	59481.472079	58645.691162	15.248217	14.604523
105.660000	151.902393	164.614025	15.945865	15.390657
105.660000	5705.801137	5947.032782	14.632349	14.236879
493.700000	90524.051432	95469.843498	15.159026	14.719249
493.700000	784.329786	771.745966	14.948355	14.469807
493.700000	5802.063979	6217.729253	13.694917	13.239980
139.570000	1029.223649	883.038955	13.241023	12.728928
0.511000	1667.075635	1621.495281	14.998905	14.529343
0.511000	469.720589	490.133279	14.696926	14.344217
0.511000	121.767361	120.452532	14.740595	14.431131
105.660000	18518.441650	18909.308024	15.261185	14.711862
0.511000	1389.229535	1363.776371	15.229161	14.457640
105.660000	56.709355	51.160519	27.808000	27.346054
938.270000	769.214386	675.547987	23.431555	23.094242
139.570000	27526.171550	27701.540674	14.931681	14.645373
0.511000	10.517033	9.584784	14.078412	13.507674
493.700000	4889.267516	3818.430064	14.178189	13.583289
493.700000	657.868777	612.167987	16.285955	15.613156
938.270000	75197.911434	73995.284905	15.615038	15.021274
0.511000	21298.217272	24334.450965	15.292150	14.963042
105.660000	19908.319677	19731.984005	15.092860	14.605393
938.270000	2082.566572	1859.335610	13.478159	13.224770
105.660000	58.575303	58.268147	27.742893	27.508583
938.270000	62701.460231	64014.922128	14.706189	14.285116
493.700000	14620.992635	13328.814054	14.537071	13.942677
139.570000	22114.398240	24441.703930	15.503880	14.877867
493.700000	989.087755	1110.239587	14.309991	13.819259
105.660000	26868.942795	26772.082800	15.434803	14.823111
139.570000	4757.783833	4441.658196	14.643200	14.285116
0.511000	39008.998895	40728.520487	14.445498	13.961798
105.660000	72.518923	66.542438	26.093257	26.023230
0.511000	194.299155	188.629499	15.219104	14.784435
493.700000	564.112382	504.294799	17.927122	17.377067
139.570000	12348.584674	13267.471570	15.210635	14.604958
105.660000	1217.444894	1240.619555	13.784638	13.275180
105.660000	40615.383850	31592.363508	16.120541	15.661827
139.570000	1542.606103	1746.940675	13.752349	12.971852
493.700000	48043.046123	52828.083556	15.032517	14.316405
493.700000	7774.064228	8706.673474	14.106731	13.752770
0.511000	21298.217272	19963.677015	15.067453	14.634074
0.511000	29.111759	26.362151	15.078039	14.521086
493.700000	12841.103192	13128.814226	14.825817	14.300326
493.700000	6258.897290	5783.942383	14.029185	13.497244
139.570000	428.249167	424.745052	12.139501	11.710736
105.660000	84.967687	75.515176	23.497191	23.305007
0.511000	10430.931798	9590.200662	15.157967	14.633205
493.700000	14362.813125	16381.767521	14.524632	14.223407
938.270000	3554.586896	4039.555750	12.877113	12.219180
0.511000	97454.333827	115222.103841	15.384253	14.794430
139.570000	1715.221367	1467.447130	13.838629	13.401205
493.700000	22262.004467	21068.300449	15.179669	14.563240
139.570000	819.899637	665.090266	13.026647	12.451240
105.660000	80.080547	81.902481	24.322671	24.060286
0.511000	17152.853184	17658.959702	15.228367	14.555852
139.570000	206.989854	223.259882	15.572956	14.914805
493.700000	3105.905775	2775.292014	13.408553	12.717195
938.270000	1220.427070	1210.617122	16.922466	16.532701
105.660000	49.488752	46.043939	29.139248	28.921798
493.700000	76208.145518	73255.664796	15.193167	14.704040
105.660000	4528.931586	4358.976944	14.363453	14.113462
938.270000	6684.078867	6853.489523	12.781835	12.402133
105.660000	15576.321793	14660.134093	15.019284	14.548030
0.511000	1137.629006	1262.253834	14.880337	14.315101
0.511000	57594.351269	60289.264859	15.130707	14.755319
493.700000	3229.787834	3081.929049	12.959158	12.581610
105.660000	81237.355363	75900.261820	15.292944	14.810509
139.570000	1759.671357	2021.465209	13.683272	13.499417
493.700000	2474.627592	2591.169639	12.867056	12.393007
105.660000	94.277997	97.627467	22.614809	22.204247
139.570000	24057.881788	22003.963372	15.376577	14.709254
938.270000	30568.583008	27731.649004	15.053161	14.783565
139.570000	7999.565274	7658.990595	15.132295	14.886993
0.511000	148.870228	144.649411	14.636848	14.380721
139.570000	158.113671	150.016264	19.259958	18.763773
139.570000	2748.440699	2704.148925	13.972018	13.670637
105.660000	256.682664	281.411560	13.152890	12.648533
105.660000	256.169547	212.699345	13.399290	12.993146
938.270000	1162.802034	1075.622909	17.537011	16.806044
139.570000	211.702791	209.421128	15.725402	15.234212
105.660000	1984.883716	1834.425025	14.483344	13.995259
938.270000	15228.488350	16014.911044	14.036331	13.612840
0.511000	15.104496	14.744149	14.453438	13.950499
105.660000	78.457934	87.445602	25.018202	24.524840
105.660000	3979.142499	3644.453805	14.875573	14.267733
493.700000	49285.498664	54947.820738	14.943591	14.448079
0.511000	6164.743152	5045.018079	15.501233	14.797037
105.660000	427.731757	423.547818	12.112505	11.810252
938.270000	43621.805958	38423.826977	15.207988	14.717511
0.511000	5151.269465	5540.755537	15.267272	14.933057
139.570000	18182.735786	15573.274079	15.225720	15.011714
105.660000	1971.046263	1997.962615	14.967675	14.548899
139.570000	466.644237	385.875957	13.035645	12.525116
493.700000	462.106813	429.302882	21.704638	21.127388
938.270000	12606.661519	13605.546797	14.157811	13.817086
0.511000	42185.944492	44422.694967	14.587092	13.902262
938.270000	68413.055077	85137.463954	14.803585	14.238183
493.700000	5022.158299	5354.010219	13.590905	13.147852
105.660000	2007.587607	2216.235584	14.430941	14.203852
0.511000	1877.351328	1765.060440	15.585660	14.782696
105.660000	46064.080191	49374.823727	16.286484	15.794805
0.511000	9373.911833	9525.687458	15.120120	14.723160
938.270000	3770.742049	3384.028306	12.559254	11.937146
938.270000	9338.059516	10919.551813	13.845774	13.426410
139.570000	8347.425449	9036.523047	15.072217	14.617995
139.570000	514.112777	398.363500	13.052583	12.561620
0.511000	465.418417	370.419352	14.998376	14.720119
139.570000	2280.331609	1777.855449	13.973341	13.700622
139.570000	45383.830740	41509.018233	16.197029	15.696593
139.570000	31468.481392	32344.665007	15.544638	15.028227
139.570000	46140.253396	47624.011306	15.405161	15.127743
493.700000	858.675395	862.483076	14.218153	13.787101
0.511000	8400.765200	8224.118310	15.320734	14.665798
938.270000	6256.875728	6045.617600	13.277811	12.693294
139.570000	3122.161146	2962.430517	14.670989	14.417659
493.700000	10306.127815	9180.151462	14.400770	13.957452
493.700000	868.242716	887.610107	14.725774	14.214281
493.700000	979.074610	949.103606	14.062003	13.582420
938.270000	6327.588718	6055.408906	13.322803	12.941432
105.660000	9911.260765	10584.053302	15.343495	15.011714
105.660000	1420.636646	1269.657092	14.271086	13.681936
105.660000	416.778393	458.363765	12.555020	12.300444
493.700000	1027.132807	1103.407016	13.270135	12.824533
938.270000	6898.659705	7252.228554	13.390292	12.673738
105.660000	2528.043786	2315.709850	14.773943	14.050449
938.270000	3765.151430	3557.578755	12.928986	12.545541
0.511000	649.415945	730.032448	15.202959	14.426785
0.511000	30363.759556	30991.560779	14.893835	14.397669
493.700000	2949.792529	2691.767141	12.496000	12.115753
105.660000	8756.568320	8780.711250	14.608000	13.893570
493.700000	19786.263765	16117.193716	14.949149	14.499358
938.270000	81320.726894	87655.574702	14.881395	14.322489
139.570000	2729.235677	2610.782220	14.002983	13.616316
105.660000	675.780429	730.807192	13.049672	12.594647
493.700000	827.217405	853.049252	14.415326	14.100859
139.570000	18620.098227	18828.873967	15.282358	14.717077
493.700000	15233.149733	15658.381969	14.617792	14.236444
105.660000	1910.020824	2231.033197	14.787970	14.431565
938.270000	19688.652368	20926.874047	14.168926	13.793185
493.700000	7020.940450	6137.144275	13.875946	13.497244
0.511000	46.392703	48.412591	15.291886	14.904375
139.570000	8726.480707	7639.888203	14.924271	14.381156
105.660000	902.263133	875.378502	13.122454	12.936652
493.700000	17560.287763	17752.897927	15.359639	14.628859
105.660000	14463.993580	16142.866673	14.957353	14.462854
938.270000	93829.533018	83415.456966	15.514466	15.129916
493.700000	5797.139507	5638.277078	13.891296	13.452919
493.700000	6013.014589	5924.481112	13.472072	13.010963
0.511000	4591.076452	4341.956962	14.698250	14.370726
139.570000	26632.885988	27747.033956	15.214605	14.613215
105.660000	685.565045	649.440513	12.198256	11.946706
0.511000	30.021938	28.477499	14.543687	14.228622
0.511000	738.732543	721.967993	14.698250	14.365946
0.511000	23.734826	23.330763	14.950472	14.626686
0.511000	11.761636	13.603588	14.603765	14.026983
139.570000	80601.400186	80855.368656	15.297444	14.815289
139.570000	129.224719	99.262416	21.820295	21.528928
105.660000	205.815499	193.286775	14.116259	13.770153
0.511000	5622.305751	5215.530768	14.716247	14.355516
139.570000	7673.378040	7382.113381	14.909450	14.593659
139.570000	35421.421751	41013.720660	15.628800	15.225956
105.660000	9875.194333	8677.241857	15.389546	14.823111
938.270000	911.657665	1049.403237	21.285943	21.010054
493.700000	37880.638809	42373.004603	15.029606	14.579753
105.660000	59.768691	58.832839	27.790797	27.631131
493.700000	83590.507630	89787.330522	15.956451	15.411516
0.511000	19748.803577	19107.068388	15.149233	14.736198
139.570000	15510.527800	17904.310760	15.443537	15.052563
938.270000	73775.037932	81057.229865	15.293209	14.826588
0.511000	1399.500814	1532.027947	15.031459	14.608435
0.511000	16141.152513	14623.072221	15.112180	14.390716
139.570000	1103.071899	1097.153457	13.079314	12.593778
493.700000	7774.064228	10172.514541	14.597943	14.084346
139.570000	352.697084	356.202617	13.024529	12.701116
0.511000	10703.447525	12981.507696	15.229690	14.816158
0.511000	2956.120530	3018.203717	14.582063	14.191684
493.700000	11465.648080	10639.682996	15.245835	14.730114
493.700000	437.113692	395.337524	22.651597	22.003911
493.700000	2853.668350	2615.440855	13.275958	12.823230
139.570000	98314.084370	109133.610720	14.919242	14.257304
493.700000	1631.248390	1626.895941	12.425865	12.131832
105.660000	67029.679617	59328.494910	15.065600	14.574538
105.660000	627.184214	645.848854	12.757486	12.507299
0.511000	15.583197	14.020717	14.966881	14.579753
938.270000	7285.483087	6872.157429	13.284427	12.711546
105.660000	78.538154	84.204039	25.419958	25.056751
0.511000	7156.760397	8055.456512	15.751074	15.275062
938.270000	6576.942516	5600.330788	13.322274	12.794983
938.270000	1658.151435	1537.118040	14.042418	13.524622
0.511000	86.113324	91.352816	14.939886	14.418528
0.511000	23.971445	27.153553	15.055543	14.393758
139.570000	6024.722475	6316.426041	14.982496	14.529343
105.660000	115.046432	126.574158	19.013823	18.553877
139.570000	1809.997724	1457.034344	14.293582	13.537225
493.700000	6830.365138	6521.365398	14.666490	14.091299
139.570000	6533.669053	7077.602603	14.747741	14.353778
0.511000	6961.713496	7050.545515	15.298502	14.960000
139.570000	47081.964925	45411.257436	16.328830	15.840869
938.270000	81172.758620	89576.598799	15.576926	15.184672
0.511000	79.520760	64.953505	15.767747	15.139042
0.511000	265.081517	226.827302	15.369961	14.911763
105.660000	1231.988280	1070.984993	13.380499	12.977067
139.570000	124.720966	122.512708	23.131693	22.901294
938.270000	4352.719174	4162.324738	11.818995	11.499970
139.570000	220.740380	234.056257	14.619910	14.174301
493.700000	1873.230698	2064.886138	12.896962	12.370844
0.511000	377.004234	384.123673	14.727892	14.246440
493.700000	471.570495	403.770942	21.899958	21.390301
139.570000	4865.459690	4315.495045	14.676018	14.392889
493.700000	818.708145	887.848227	14.825552	14.286854
938.270000	1416.752863	1507.249464	15.450153	15.126440
938.270000	6842.914096	6478.954020	13.138334	12.574222
139.570000	1972.133495	1820.823165	14.154635	13.405551
0.511000	1222.335032	1299.694157	14.547922	14.013511
139.570000	336.769405	334.749490	13.119278	12.538153
0.511000	2125.872116	1959.130013	15.266214	15.010844
0.511000	1946.000485	2257.463822	14.772620	14.310756
105.660000	1119.748483	1149.913392	13.699946	13.104395
0.511000	592.859232	590.562353	15.666647	14.979121
938.270000	2200.780743	2285.296542	13.406436	12.861037
105.660000	198.188331	205.384511	14.290141	13.737560
105.660000	53.979650	58.570486	28.639038	28.322094
493.700000	9163.891939	9544.012412	14.143783	13.709314
105.660000	66.059202	55.642221	26.373005	26.089719
139.570000	1026.719834	1149.688564	13.274105	12.616810
0.511000	51519.958517	49651.743851	15.440361	15.013452
493.700000	56309.587957	53453.529624	14.904421	14.518914
105.660000	227.578128	253.780427	13.145480	12.705462
938.270000	1496.812276	1628.849737	14.902568	14.399407
938.270000	997.388592	996.003365	19.754081	19.323496
493.700000	691.460971	658.316978	15.991122	15.509294
0.511000	113.881760	109.393979	14.621498	14.376810
493.700000	92029.267148	93634.179870	15.022989	14.428523
493.700000	19911.140317	18141.313864	15.378165	14.810074
139.570000	135.439260	145.977210	21.174785	20.834489
493.700000	4724.575802	5622.445024	13.694123	13.094835
493.700000	510.447161	489.705906	20.052884	19.850193
938.270000	4975.938970	4932.074024	13.162683	12.881027
105.660000	425.830062	381.955354	12.319206	11.739417
105.660000	112.305522	115.599402	19.397317	19.127941
139.570000	34365.072954	35235.749566	15.111122	14.788780
105.660000	4428.179593	4395.097995	14.610647	14.262953
493.700000	770.807630	722.282259	15.336349	14.860049
105.660000	67.593722	70.481902	26.771320	26.371753
105.660000	87522.246236	90004.962630	14.664638	14.171259
105.660000	194.628460	191.670458	14.104878	13.881402
139.570000	19260.837083	16726.102688	14.989377	14.328138
105.660000	1542.886675	1558.537589	14.589209	14.074785
139.570000	1237.851906	1290.573222	13.289456	12.756306
493.700000	407.933713	442.430562	22.971838	22.585798
493.700000	22585.361550	20877.379341	15.081215	14.432000
105.660000	252.780974	266.643506	13.564174	13.226074
493.700000	54988.614508	57892.399733	15.051308	14.620168
493.700000	11274.930389	12187.305034	14.698250	13.999605
0.511000	860.699006	792.828670	14.713335	14.424178
105.660000	42446.681110	39531.754586	15.310677	14.797037
938.270000	1354.611175	1445.688017	16.195441	15.691812
105.660000	1841.328446	1774.818549	14.678400	13.881837
493.700000	398.308915	405.721442	23.989726	23.578785
938.270000	21577.937205	20223.150585	14.339633	13.754509
105.660000	42213.316592	35373.277836	15.923104	15.541452
139.570000	4044.304333	4279.175101	14.852812	14.180385
105.660000	619.314329	635.764855	12.805654	12.295230
139.570000	16443.993809	16449.406494	15.068247	14.607565
938.270000	50129.953902	54197.768197	14.570153	14.199506
0.511000	1382.848316	1564.646896	15.300620	15.020405
0.511000	277.806970	217.331639	14.572006	14.404622
105.660000	58.288262	59.020761	28.233047	27.689798
938.270000	53022.046308	63828.595376	15.754250	15.162943
0.511000	2104.445865	2077.176174	15.106093	14.675793
938.270000	67425.714327	69667.180563	15.349317	14.892207
0.511000	73856.690561	69429.520975	14.876102	14.256869
139.570000	12004.843035	11759.685159	15.193167	14.570627
0.511000	355.777786	335.744633	14.521720	14.076089
0.511000	7718.226196	6194.566044	15.607627	15.216830
0.511000	49.765523	45.341372	15.059513	14.678835
105.660000	57.549227	60.323050	28.340235	27.662420
139.570000	350.567621	346.757643	13.105251	12.490351
938.270000	16141.667657	14404.639747	14.470641	14.012207
938.270000	38282.504333	34824.486094	14.980644	14.682746
0.511000	1906.972359	2090.919629	15.905901	15.675733
105.660000	622.252278	698.607130	12.990388	12.243951
938.270000	3142.374471	2947.978919	13.072168	12.645926
493.700000	96520.516099	86816.667238	15.234719	14.702301
938.270000	5530.863165	4882.832252	12.981919	12.479921
493.700000	31360.690283	37022.097180	14.819729	14.435911
493.700000	8864.756036	8223.861692	13.799194	13.557649
105.660000	244.065827	280.444296	13.238376	12.907101
0.511000	13.720899	13.187665	14.961588	14.277294
493.700000	5665.867660	5913.868613	13.776168	13.405116
139.570000	250.439860	284.408501	13.933907	13.276484
493.700000	605.000193	524.991137	18.267741	17.757314
0.511000	59645.993719	54130.391595	15.006580	14.338568
139.570000	40093.317018	42852.802183	15.833383	15.421511
105.660000	151.991489	168.978091	15.673528	15.186410
938.270000	1504.944119	1607.861485	15.169877	14.753580
493.700000	725.071939	748.655128	16.012295	15.481481
105.660000	158.112152	161.140152	16.135892	15.654440
938.270000	19792.809350	22871.640431	14.213919	13.619358
105.660000	7002.238343	6822.157109	14.940680	14.544988
0.511000	358.075910	348.789892	15.186815	14.550637
0.511000	1395.640212	1403.704234	14.529925	14.034805
139.570000	25839.658835	31435.354704	15.223868	14.923062
139.570000	3200.244810	3180.019527	14.596090	14.160830
105.660000	153.787158	140.725837	15.748692	15.368059
0.511000	212.216096	230.582331	15.044956	14.620602
493.700000	1014.035077	932.716606	13.284427	12.746311
139.570000	38330.066649	38320.993880	15.759543	15.535802
139.570000	61909.622690	57050.294483	15.885257	15.404128
493.700000	11920.315013	11685.506229	15.011874	14.548464
493.700000	21982.948191	21952.013392	15.115356	14.575407
139.570000	4830.733488	4504.958152	14.925594	14.344217
105.660000	9902.231696	9957.634384	15.647591	15.023447
139.570000	12092.613178	12720.881010	15.280241	14.770963
493.700000	57399.864452	57751.964462	14.774208	14.259042
139.570000	53691.041147	58016.000445	15.443802	15.285926
938.270000	942.085016	796.023753	20.230472	19.437788
938.270000	8470.280934	8789.725660	13.415435	12.967506
139.570000	740.547244	867.556352	13.137540	12.536415
105.660000	564.636897	607.940752	13.084608	12.366933
938.270000	19294.662912	22623.227983	14.245414	13.675852
938.270000	1504.037860	1454.034791	14.524102	13.934854
938.270000	3604.561813	3153.857260	12.434069	11.953225
0.511000	17.269170	19.035518	14.367952	13.871407
139.570000	35324.057712	36137.091017	16.131392	15.466272
139.570000	10416.459317	10270.428258	15.571368	14.999980
139.570000	162.571202	155.234112	17.670135	16.836464
105.660000	29451.324612	24269.948121	15.502292	15.029096
938.270000	78698.554880	95721.503572	15.101859	14.442430
0.511000	47992.430094	49442.452068	15.451477	15.013886
493.700000	7149.078793	7906.794866	14.269762	13.820563
139.570000	366.311168	265.512526	13.632457	12.985758
493.700000	1794.155161	1952.424381	12.554226	12.088375
0.511000	11.709839	12.650907	14.002454	13.465086
493.700000	2283.521034	2597.747586	13.383940	13.195220
139.570000	1166.394998	1297.502351	13.163212	12.836701
938.270000	4238.593918	4709.738694	12.653209	12.194844
493.700000	13934.665423	15798.129556	14.766268	14.220800
139.570000	238.110986	263.641363	14.262617	13.695842
0.511000	94.459727	105.998157	14.762827	14.109985
139.570000	5217.784077	4752.858699	15.086508	14.816593
493.700000	469.308257	519.197112	21.518845	21.204306
493.700000	44991.485798	46946.734107	15.215398	14.501965
493.700000	3824.390652	3446.959920	13.168770	12.615506
139.570000	38577.113374	42436.819013	15.701582	15.371101
139.570000	76345.272640	71684.063895	15.372608	14.944790
0.511000	115.883411	100.632427	14.805702	14.320751
493.700000	847.160253	715.553367	14.297817	13.830993
105.660000	7674.793783	7805.630267	14.670460	14.345956
0.511000	6815.785413	6177.056377	15.472120	15.018667
105.660000	96.958316	98.479311	22.475332	22.120810
493.700000	1366.186865	1328.458200	13.257167	12.877985
493.700000	509.339178	446.870698	20.621113	20.009679
493.700000	5956.979457	5657.228163	14.037919	13.474647
938.270000	3887.541476	4629.511200	12.706671	12.329126
0.511000	72.302774	78.753449	15.223338	14.764010
139.570000	73791.806730	94746.945835	14.495254	14.120849
139.570000	1869.865662	2007.475401	13.553588	12.975763
493.700000	2973.219333	2866.813351	12.840325	12.453847
105.660000	110.723202	109.252048	19.571200	19.120553
139.570000	261.437785	237.040024	13.719002	13.110914
0.511000	19.612911	20.674180	14.610647	14.137363
0.511000	89.572060	80.937006	15.186815	14.426785
139.570000	7673.378040	8099.517896	14.839844	14.409837
